Template Area,Row Type,Order,Field,Value,Epoch (ms),Notes,Comment #,Comment Author,Comment Created,Comment Epoch (ms),Comment Body
EXPORT METADATA,metadata,1,Export Format,CSV,,Format of this export,,,,,
EXPORT METADATA,metadata,2,Template Version,1.0,,CSV dashboard template version,,,,,
EXPORT METADATA,metadata,3,Generated On,2026-05-31 22:57:00,,Generation timestamp,,,,,
,,,,,,,,,,,
ISSUE DETAILS,section,,ISSUE DETAILS,,,,,,,,
ISSUE DETAILS,field,1,Issue Key,CAMEL-10597,,Unique issue identifier,,,,,
ISSUE DETAILS,field,2,Summary,Swaggerprintschildobjecttypesasstringparametersratherthanrefs,,Short description of the issue,,,,,
ISSUE DETAILS,field,3,Type,Bug,,Issue type,,,,,
ISSUE DETAILS,field,4,Status,Resolved,,Current status of the issue,,,,,
ISSUE DETAILS,field,5,Priority,Minor,,Priority level,,,,,
ISSUE DETAILS,field,6,Resolution,Fixed,,Resolution for resolved issues,,,,,
ISSUE DETAILS,field,7,Assignee,ClausIbsen,,Person assigned to the issue,,,,,
ISSUE DETAILS,field,8,Reporter,BobPaulin,,Person who reported the issue,,,,,
ISSUE DETAILS,field,9,Created,2016-12-14T14:42:08+0000,1481726528,Issue creation date,,,,,
ISSUE DETAILS,field,10,Updated,2016-12-15T14:26:13+0000,1481811973,Last update date,,,,,
ISSUE DETAILS,field,11,Resolved,2016-12-14T15:31:58+0000,1481729518,Resolution date,,,,,
ISSUE DETAILS,field,12,Description,"<divclass=""user-content-block""><p>AssumeIhaverestpath</p><divclass=""codepanel""style=""border-width:1px;""><divclass=""codeContentpanelContent""><preclass=""code-java""><spanclass=""code-keyword"">rest</span>(<spanclass=""code-quote"">&#34;/test&#34;</span>).get().type(ClassA.class).to(<spanclass=""code-quote"">&#34;direct:someRoute&#34;</span>);<spanclass=""code-keyword"">rest</span>(<spanclass=""code-quote"">&#34;/testSub&#34;</span>).get().type(ClassB.class).to(<spanclass=""code-quote"">&#34;direct:someOtherRoute&#34;</span>);</pre></div></div><p>AndinthetypeClassAcontainsareferencetoClassB.</p><p>WithintheSwaggerDocthepathforClassArendersasexpected:</p><divclass=""codepanel""style=""border-width:1px;""><divclass=""codeContentpanelContent""><preclass=""code-java"">/test:get:responses:200:schema:$ref:<spanclass=""code-quote"">&#39;#/definitions/ClassA&#39;</span></pre></div></div><p>HoweverClassBgetsastringparameterscheme</p><divclass=""codepanel""style=""border-width:1px;""><divclass=""codeContentpanelContent""><preclass=""code-java"">/testSub:get:responses:200:schema:type:<spanclass=""code-quote"">&#39;string&#39;</span>format:<spanclass=""code-quote"">&#39;com.ClassB&#39;</span></pre></div></div><p>HoweverI&#39;dexpectittobe:</p><divclass=""codepanel""style=""border-width:1px;""><divclass=""codeContentpanelContent""><preclass=""code-java"">/testSub:get:responses:200:schema:$ref:<spanclass=""code-quote"">&#39;#/definitions/ClassB&#39;</span></pre></div></div></div>",,Detailed description of the issue,,,,,
,,,,,,,,,,,
COMMENTS,section,,COMMENTS,,,,,,,,
COMMENTS,comment,1,,,,,1,ASFGitHubBot,2016-12-14T14:55:56+0000,1481727356,"GitHubuserbobpaulinopenedapullrequest:https://github.com/apache/camel/pull/1348CAMEL-10597-Allowadditionofx-classNametoemptyVendorExtensionsYoucanmergethispullrequestintoaGitrepositorybyrunning:$gitpullhttps://github.com/bobpaulin/camelCAMEL-10597Alternativelyyoucanreviewandapplythesechangesasthepatchat:https://github.com/apache/camel/pull/1348.patchToclosethispullrequest,makeacommittoyourmaster/trunkbranchwith(atleast)thefollowinginthecommitmessage:Thiscloses#1348"
COMMENTS,comment,1,,,,,2,BobPaulin,2016-12-14T14:56:06+0000,1481727366,PRincludedhttps://github.com/apache/camel/pull/1348
COMMENTS,comment,1,,,,,3,ClausIbsen,2016-12-14T15:31:58+0000,1481729518,ThanksforthePR
COMMENTS,comment,1,,,,,4,ASFGitHubBot,2016-12-14T15:34:04+0000,1481729644,Githubuserbobpaulinclosedthepullrequestat:https://github.com/apache/camel/pull/1348
COMMENTS,comment,1,,,,,5,AndreaCosentino,2016-12-15T14:05:25+0000,1481810725,2.17.xisaffectedtoodavsclaus
COMMENTS,comment,1,,,,,6,ClausIbsen,2016-12-15T14:26:13+0000,1481811973,Thanksitsbackportednow
